,Predicted value,,,,,,,,,Uncertainty,,,,,,,,
CCC[CH]CCCOO,-14.48834301,124.4821522,48.18756062,58.50297608,67.7688961,75.73403558,87.83938924,97.01240583,110.7019692,0.374600901,0.261614774,0.033584119,0.04219021,0.030813363,0.040129564,0.059548124,0.040349477,0.083693642
CCCC(CCCOO)O[O],-55.49951186,125.2737753,54.15722487,66.88778118,77.94122633,87.28017561,101.2299481,111.4857555,126.8808659,0.939506641,0.534054881,0.077440576,0.079298278,0.084978645,0.09346234,0.124265114,0.114210491,0.194456382
CCCCCC([CH2])OO,-14.58654125,121.5808412,49.19802156,59.39487019,68.22883647,75.8214437,87.36909091,96.0267806,109.490627,0.309111301,0.244052742,0.027663134,0.038369272,0.026000488,0.028600613,0.033963216,0.041256922,0.056681069
CCCCCC(CO[O])OO,-50.46230786,133.2156747,54.91186647,66.96716983,77.50926088,86.5933904,99.9225962,109.5434439,123.8663413,1.293302155,0.532537356,0.070796368,0.082421523,0.077263483,0.093514639,0.130008763,0.091899988,0.22257356
CCCC[CH]C(C)OO,-16.64460243,121.6284352,48.95519013,58.99998167,67.79974221,75.48032993,87.17753123,96.01850658,109.4978728,0.161918636,0.385469929,0.036920707,0.048145725,0.026321216,0.033542321,0.039389666,0.068283311,0.060548128
CCCCC(C(C)OO)O[O],-56.56434276,126.74863,55.3484115,67.48564199,77.92915395,86.60513951,99.57069841,108.8440898,122.9468164,1.875252935,0.441427779,0.053397551,0.061617035,0.051283439,0.053599127,0.108116338,0.0733714,0.126701502
CCC[CH]CC(C)OO,-17.96765374,123.6289521,50.41683596,60.77747657,69.6675201,77.45308189,89.18534865,97.86972472,111.2094721,0.265572384,0.3004277,0.052983802,0.059209228,0.038566232,0.040261238,0.049561942,0.053110445,0.05840108
CCCC(CC(C)OO)O[O],-59.55912401,124.5956648,54.57203481,66.57971691,77.09799531,85.88648665,99.18810449,109.003552,124.0571632,1.080488653,0.433603052,0.078393183,0.077710869,0.058075615,0.056055172,0.074666517,0.066807998,0.1124081
CC[CH]CCC(C)OO,-18.99703981,120.6400197,49.36473111,60.15542509,69.40689089,77.52105492,89.6103546,98.54799719,112.0217292,0.245974493,0.286265637,0.038769791,0.045797676,0.028561365,0.039250491,0.045312097,0.050965473,0.068378804
CCC(CCC(C)OO)O[O],-61.11780365,120.5948643,54.4269193,67.10463969,78.20868455,87.37209619,101.1334294,111.2952955,126.7311423,1.219665265,0.233442161,0.040240688,0.047970128,0.052386097,0.061750094,0.092303493,0.075952642,0.093420298
CCCCC(C[CH2])OO,-16.49936686,124.6193987,51.16736678,61.47141981,70.48095141,77.98636431,89.63639692,98.09687689,111.4252368,0.722640475,0.183506722,0.027988841,0.037112254,0.045685428,0.043246036,0.050686738,0.045625528,0.069086941
CCCCC(CCO[O])OO,-53.43621145,129.4716419,54.23892983,66.6022235,77.37526932,86.39351252,100.0198738,109.9384918,124.9188606,1.125227171,0.620172762,0.074496112,0.083580876,0.082124137,0.096488495,0.095619841,0.079136186,0.137687454
CCCCC([CH]C)OO,-18.77392149,124.1278534,50.07787947,60.2673814,69.33342733,77.03038402,88.93762456,97.68005339,111.2531023,0.337821524,0.227116745,0.026249746,0.039767208,0.037058755,0.040298749,0.036351105,0.039129909,0.058378483
CCCCC(C(C)O[O])OO,-56.90073071,127.1687374,55.5932034,67.66361513,78.04147272,86.66371095,99.57781648,108.7916732,122.8480172,1.865919823,0.392270862,0.064144034,0.075497917,0.067063859,0.065434386,0.119073781,0.076074257,0.139518701
CCC[CH]C(CC)OO,-19.23689243,122.5203491,50.07669374,60.30940205,69.37272367,77.00708373,88.8307827,97.55815169,111.0751117,0.425690501,0.18721584,0.034468527,0.054578398,0.04576589,0.042734114,0.036678616,0.026806221,0.047402695
CCCC(C(CC)OO)O[O],-58.42045377,125.8468577,55.52582179,67.88015952,78.46997872,87.1922742,100.284308,109.6339278,123.8299955,1.688537172,0.3989777,0.057044131,0.067550159,0.072437976,0.06764828,0.121642669,0.073389476,0.13666941
CC[CH]CC(CC)OO,-19.0479082,123.5349415,50.95238143,61.37673541,70.58492424,78.34295608,90.26827449,98.95243472,112.5534463,0.532380568,0.128582292,0.037271341,0.043817441,0.036833342,0.044105343,0.046349588,0.043359306,0.081551429
CCC(CC(CC)O[O])OO,-60.1055131,122.6267273,54.7346727,67.04860468,77.78401443,86.699924,100.110883,110.1180315,125.2562537,0.853022625,0.211100497,0.053578791,0.070342648,0.067489425,0.052954717,0.073486424,0.06507672,0.138483767
C[CH]CCC(CC)OO,-20.97465275,120.7292794,49.62800614,60.22506309,69.55366582,77.4617871,89.60151941,98.46873346,112.085426,0.374790009,0.154308071,0.029423932,0.036998975,0.026737226,0.028030021,0.02990315,0.023949662,0.043725423
CCC(CCC(C)O[O])OO,-60.55326003,120.6053013,54.32286098,66.98683884,78.06336184,87.22183595,100.9549951,111.1734065,126.6165179,1.22301878,0.225034963,0.039880578,0.052505761,0.05799988,0.064278392,0.086761335,0.071482077,0.080790723
[CH2]CCC(CCC)OO,-16.81372151,123.4293807,50.49098364,60.99061993,70.15658414,77.88207803,89.71515902,98.30133642,111.7678266,0.623117819,0.242262577,0.032654334,0.040966204,0.059405055,0.044402526,0.071235216,0.059401975,0.075963062
CCCC(CCCO[O])OO,-55.08510777,124.8679696,54.25864437,67.00370618,78.02218006,87.35543569,101.2518208,111.4954915,126.8695352,1.014080162,0.616841206,0.070947282,0.07109908,0.075727983,0.089675895,0.125417258,0.121611323,0.198380564
C[CH]CC(CCC)OO,-20.10929792,123.5460417,50.9593215,61.15573137,70.12155295,77.73285299,89.44627274,97.95566676,111.4634069,0.513951938,0.195300251,0.05862177,0.066420434,0.051151044,0.046940653,0.051733702,0.051333163,0.07624672
CCCC(CC(C)O[O])OO,-57.81507422,124.081342,54.82736394,66.60303621,76.90756575,85.5146334,98.54813916,108.1520971,123.0543584,1.186451792,0.413085926,0.071394226,0.071985864,0.064601922,0.049115465,0.063323207,0.056128537,0.103796336
CC[CH]C(CCC)OO,-19.59808245,123.6909881,50.43098009,60.57848814,69.59055622,77.21649354,88.98078291,97.63436032,111.195191,0.470794713,0.234123032,0.035675606,0.043513226,0.045901682,0.045862578,0.062846548,0.044660601,0.072030539
CCCC(C(CC)O[O])OO,-58.3808768,125.8226627,55.67009168,68.00901831,78.56161086,87.24710871,100.3119635,109.6428868,123.8414358,1.651996615,0.43239689,0.068985929,0.073594289,0.073230921,0.068293499,0.132183386,0.078009092,0.136890757
CCCC[CH]C(COO)OO,-36.17419421,136.5901311,57.34890718,68.54762716,78.30463808,86.79949706,98.91499168,107.876606,121.2745277,1.318155711,0.880484085,0.097261296,0.123452185,0.078791374,0.093469974,0.113593512,0.076286866,0.228669116
CCC[CH]CC(COO)OO,-36.22075967,135.9601008,57.55176617,68.96623573,78.86760435,87.53205819,99.81831703,108.8371808,122.2381859,1.261054947,0.798084742,0.108906165,0.130442322,0.094335059,0.117299668,0.152496156,0.113118463,0.233833189
CC[CH]CCC(COO)OO,-37.99133794,133.0003896,56.49091047,68.16978026,78.26518928,87.09081091,99.5842258,108.7503893,122.2540395,1.258421247,0.726619248,0.089575326,0.109173967,0.080483746,0.115740971,0.136451502,0.092046175,0.240034099
CCCCC([CH]COO)OO,-37.16100908,134.6732977,57.24009818,68.58927576,78.42506809,86.90977191,99.28089622,108.5143063,122.6136349,1.364762683,0.962854814,0.087246239,0.091389992,0.069372314,0.077464436,0.094098658,0.092978918,0.219921802
CCC[CH]C(CCOO)OO,-39.70544204,131.6319711,56.42872798,67.76957429,77.69830335,86.17914048,98.67700039,108.0356453,122.1640463,1.155041423,0.771827112,0.077852326,0.0848508,0.056917196,0.070633586,0.078343729,0.056257146,0.179187463
CC[CH]CC(CCOO)OO,-41.42355606,132.2041553,57.02323941,68.40731262,78.37260125,86.90812112,99.42280156,108.7464197,122.9319748,1.283302806,0.661510164,0.097439734,0.116838629,0.067140309,0.074659227,0.086647621,0.077176896,0.230785262
C[CH]CCC(CCOO)OO,-42.44729833,128.4932951,55.289039,66.92106595,77.14143504,85.79818935,98.59250489,108.1967439,122.4740254,1.408639421,0.568626439,0.075650285,0.087339505,0.058821603,0.069350063,0.061402866,0.054008038,0.166053554
CCCC([CH]CCOO)OO,-38.07087588,131.9433131,57.43844417,68.75224368,78.42228993,86.89691022,99.0733649,108.4727179,122.7067875,0.854577157,0.84828672,0.100582815,0.077545673,0.057317566,0.074142384,0.079951306,0.079769644,0.191403306
CC[CH]C(CCCOO)OO,-40.59413902,130.1560067,56.41427655,68.01029694,78.08483374,86.81757322,99.35853384,108.9586281,123.2599795,0.785942171,0.74855292,0.079164813,0.075714383,0.065522123,0.077427272,0.087779988,0.085565571,0.201440262
CCCC(C[CH]COO)OO,-37.43655998,131.5767724,57.72448673,69.15418814,78.81881699,87.34322579,99.53790921,108.9005982,123.1388632,0.869861167,0.847994101,0.123322731,0.122763111,0.077966231,0.090694367,0.099115985,0.095653512,0.19331232
C[CH]CC(CCCOO)OO,-42.49244631,129.4474529,56.93911441,68.62688403,78.73269539,87.56108423,100.070328,109.6786514,123.8845987,0.913615371,0.953826669,0.102389762,0.086619507,0.072958811,0.081606395,0.100464288,0.131653531,0.246967076
[CH2]CCC(CCCOO)OO,-38.26261202,129.1262899,56.31816348,68.41933522,78.76468754,87.65931409,100.4131519,110.1755336,124.5593673,0.724446382,0.802200771,0.071052785,0.076038417,0.069213714,0.081704704,0.090165305,0.07431314,0.202344211
CCC[CH]C(C(C)OO)OO,-39.77403616,131.2750159,56.99221408,67.6401138,77.16164988,85.15764235,97.07457264,105.7929107,119.4067611,1.368492195,0.330563704,0.067288898,0.071220277,0.043209534,0.048013448,0.062747575,0.035137335,0.13558064
CCCCC(C([CH2])OO)OO,-36.14020205,132.8165109,57.70324075,68.64576739,78.3134337,86.39344188,98.42475268,107.2035895,120.6770763,1.374696326,0.532592091,0.062010977,0.060381256,0.038394432,0.049140895,0.086883741,0.054434066,0.165907337
CC[CH]CC(C(C)OO)OO,-40.98244493,130.7100214,56.91525164,67.67016202,77.26518048,85.32947141,97.32229476,106.0331406,119.6566433,1.282620436,0.290693093,0.059171516,0.06368872,0.043340477,0.064652169,0.068380432,0.05227506,0.150364324
C[CH]CCC(C(C)OO)OO,-42.8492351,128.2576559,56.22267581,67.23148466,77.0191545,85.23733553,97.42238058,106.2948826,119.9529258,1.37103749,0.327471863,0.04466744,0.055906159,0.047220255,0.057701702,0.069010942,0.039835952,0.125737054
CCCC([CH]C(C)OO)OO,-41.86827488,128.3195545,57.47687157,68.25618273,77.66290062,85.59990569,97.47179386,106.3864847,120.3948773,0.997590556,0.48712303,0.064516212,0.062966155,0.051182246,0.036745779,0.04933591,0.034132892,0.121644252
CC[CH]C(CC(C)OO)OO,-44.25268785,128.9071473,56.69477973,67.69495759,77.35650353,85.55016471,97.77700376,106.9794796,121.2011146,1.004859523,0.401888565,0.049268308,0.049237007,0.033374617,0.043123806,0.057959495,0.042645495,0.146504349
C[CH]CC(CC(C)OO)OO,-46.29209821,128.4462794,57.05169023,68.07132352,77.68507394,85.91136539,98.06123716,107.2166507,121.3327206,1.123339932,0.449527397,0.073501995,0.0756924,0.047642555,0.043213442,0.073496622,0.078682976,0.200044278
CCCC(CC([CH2])OO)OO,-39.19597886,127.8879063,57.37378752,68.57385282,78.25151374,86.3647766,98.47259715,107.552344,121.5176339,0.98790129,0.454969238,0.061907621,0.074720301,0.05434182,0.045738011,0.060910317,0.034788139,0.125714805
[CH2]CCC(CC(C)OO)OO,-44.12161834,128.6624277,56.85151456,68.24985708,78.17913976,86.52926731,98.90444066,108.1216025,122.2619752,0.9624399,0.534679011,0.057670884,0.061721598,0.055354893,0.061369825,0.090800885,0.074162637,0.183869899
CCC([CH]CC(C)OO)OO,-44.10262322,126.8858646,56.86936247,68.20140313,78.08498795,86.44840443,98.81525987,108.1464155,122.4772406,1.118582144,0.334922043,0.036685156,0.047808543,0.03711767,0.045563622,0.053367475,0.056074716,0.124131417
C[CH]C(CCC(C)OO)OO,-47.4062394,124.4290499,55.52807886,67.11146636,77.25712684,85.74191942,98.34480584,107.7823624,122.2096615,1.470607178,0.357489996,0.024858875,0.043599681,0.040231253,0.052723816,0.055183556,0.076382692,0.139629185
CCC(C[CH]C(C)OO)OO,-42.7481816,126.4357437,56.9002511,68.28697829,78.13787468,86.51107095,98.86450852,108.2250083,122.5871437,1.15337286,0.312032268,0.048226775,0.058834814,0.0371987,0.043377062,0.043473263,0.044142402,0.097891588
[CH2]CC(CCC(C)OO)OO,-43.47247137,125.0958154,56.67221102,68.50782544,78.68094395,87.19331051,99.74677916,109.0939316,123.4482411,1.320920581,0.368880525,0.034753147,0.042569406,0.0426342,0.060428419,0.06254896,0.075452961,0.129184196
CC[CH]C(C(CC)OO)OO,-40.651023,131.8227119,57.51881685,68.32935478,77.95617688,86.04496826,98.02360651,106.7511935,120.5343387,1.403212296,0.302530322,0.056179534,0.057515515,0.039862529,0.05564963,0.073401106,0.039819702,0.18171409
CCCC(C([CH]C)OO)OO,-40.36226501,133.0003354,57.763752,68.3404466,77.81335487,85.81341755,97.70075165,106.3233966,120.081257,1.21967854,0.369185736,0.06405919,0.070933852,0.047939567,0.051434487,0.071948722,0.038394289,0.172896191
C[CH]CC(C(CC)OO)OO,-42.57706776,130.1418677,57.16274949,68.17722321,77.93252554,86.09817075,98.19205316,106.9803236,120.6676385,1.501751059,0.412751213,0.072673615,0.083074832,0.065209321,0.089452593,0.097663996,0.06662046,0.224193124
CCCC(C(C[CH2])OO)OO,-36.81572646,132.3305356,58.27230677,69.48504855,79.32549138,87.5657929,99.69530921,108.4996651,122.2197548,1.358553901,0.525954459,0.066288027,0.076155567,0.056276701,0.079107994,0.111311747,0.064033317,0.1938354
[CH2]CCC(C(CC)OO)OO,-39.34415323,131.0985887,58.001452,69.37824439,79.33014484,87.65870417,99.93247537,108.7987595,122.5511149,1.318935168,0.461718164,0.064928351,0.073737673,0.064574825,0.07810037,0.100830821,0.068706268,0.202086458
CCC([CH]C(CC)OO)OO,-43.83627235,127.1760884,57.67158775,69.12402896,79.03443356,87.38784538,99.66350721,109.0394743,123.432889,1.147595903,0.466688505,0.03900545,0.06378738,0.055601182,0.055241772,0.069717158,0.06589263,0.180041252
C[CH]C(CC(CC)OO)OO,-45.20580248,128.5765289,57.06911274,68.14956501,77.86166656,86.12299,98.35346195,107.6037026,121.9082146,1.114536584,0.391254522,0.040374686,0.053411908,0.042619385,0.047737869,0.059290131,0.059079359,0.179881738
[CH2]CC(CC(CC)OO)OO,-41.80485762,128.9033078,58.26946026,69.78459709,79.69777201,88.07189927,100.4031569,109.6818893,123.928314,1.060983163,0.384068137,0.057164732,0.080735468,0.060668353,0.057257689,0.082531431,0.075268411,0.233830804
CCC(CCC([CH2])OO)OO,-41.79414718,123.3012292,56.9879963,68.87973927,79.02713304,87.44603874,99.93874821,109.277876,123.4312142,1.177547673,0.271906429,0.051962996,0.060093034,0.048237939,0.06323977,0.049513981,0.056302241,0.106039156
CCC=CCCC,-18.20157053,100.7647673,37.12665867,46.41273274,55.0436039,62.38668305,74.19935818,83.07715101,97.03385653,0.063712378,0.018382352,0.005856537,0.004986811,0.007754131,0.010584081,0.011104231,0.017430695,0.017588056
CCCCCC1CO1,-43.92971277,97.84488217,38.98863633,50.79550262,60.66594052,68.68966215,80.93672547,90.15282523,104.4774821,0.237527398,0.754995218,0.040329359,0.145479059,0.186117116,0.178993989,0.144649383,0.138178187,0.215421262
CCCCC1CCO1,-45.79442766,101.5194664,37.05866547,48.11517711,58.04337125,66.38736478,79.17603092,88.53170472,102.8546677,0.112265049,0.112748199,0.005734916,0.007024164,0.010203275,0.008200959,0.015696829,0.017652515,0.019590854
CCCC1CCCO1,-62.53413942,95.49810206,35.90645314,47.33940533,57.62795002,66.27438115,79.53423995,89.30833057,103.9345469,0.342838154,0.033229685,0.005518657,0.006226529,0.006583365,0.006337605,0.01202633,0.018343879,0.025210286
CCCCC1C(C)O1,-48.40454146,104.3125449,39.15221423,49.57097895,58.92018809,66.76203372,78.94740158,88.06786727,102.238234,0.057603622,0.046334364,0.004998443,0.005433881,0.007207086,0.005930555,0.002564434,0.007209519,0.010058476
CCCC1CC(C)O1,-50.42232953,99.58824687,37.95775572,49.18998809,59.16064044,67.44348131,80.1338487,89.43697996,103.6521798,0.115939429,0.024864856,0.002919947,0.00289279,0.005804512,0.004998814,0.009730835,0.009800498,0.018471883
CCC1CCC(C)O1,-67.10095763,93.82910885,36.82329545,48.28898353,58.52477933,67.05134963,80.20681044,89.84064574,104.4721408,0.168277059,0.030198464,0.003929061,0.005953008,0.007224017,0.004523857,0.009418086,0.009613437,0.01249098
CCCC1C(CC)O1,-48.59133886,104.3240017,39.17451046,49.64267964,59.0468599,66.91427223,79.19452923,88.33456329,102.5440386,0.082683029,0.03277291,0.004795184,0.005850566,0.007013657,0.005451749,0.005571649,0.011183705,0.010657257
CCC1CC(CC)O1,-50.57775707,99.2387529,37.53774515,48.59120766,58.58875452,66.93409699,79.64812201,88.96832381,103.2253572,0.045966147,0.017793617,0.002307278,0.003133796,0.005174057,0.00462429,0.007131796,0.007817552,0.009958144
CCCCC1C(COO)O1,-66.13740877,113.5354845,45.02152734,56.79852534,67.30518619,76.0801213,89.42248673,99.06670136,113.7068607,0.101181657,0.098333203,0.012581647,0.011226609,0.011035179,0.01291031,0.021580736,0.026614704,0.040460769
CCCC1CC(COO)O1,-71.59754168,108.255841,43.94552398,56.46189911,67.61864092,76.78904128,90.61535567,100.4243453,115.2084637,0.071693478,0.014488169,0.002013379,0.00186722,0.001953708,0.001807284,0.004856623,0.00776597,0.013597751
CCC1CCC(COO)O1,-87.8517028,103.0935857,43.40298493,56.31250402,67.6516805,77.015911,91.13246294,101.2666374,116.4696237,0.08740806,0.014948186,0.003012166,0.00189915,0.001690607,0.001638429,0.002736668,0.006770568,0.009544304
CCCC1C(CCOO)O1,-68.68949938,110.5051898,44.8615058,57.00855922,67.86256724,76.88234574,90.71412189,100.7046781,115.9462571,0.099956149,0.031108556,0.004595799,0.004328747,0.005651053,0.005901212,0.014973928,0.014677737,0.027065692
CCC1CC(CCOO)O1,-74.57301053,104.0358807,42.91901525,55.71195498,67.12750089,76.5187736,90.7860684,100.9895957,116.3178819,0.156020826,0.03919296,0.004524211,0.003874018,0.002815079,0.00328155,0.006415818,0.004907141,0.009879272
CC1CCC(CCOO)O1,-89.30743401,99.58115041,42.12816962,55.13782372,66.62005798,76.13646666,90.56921029,100.9394205,116.5228693,0.16466811,0.036957879,0.005059719,0.006444606,0.007092771,0.007117907,0.006191048,0.012453043,0.014898682
CCC1C(CCCOO)O1,-69.76185886,105.9158734,43.8122195,56.29563297,67.31320284,76.4459964,90.46761387,100.5033148,115.9383082,0.067221131,0.054228807,0.010275256,0.010665404,0.007191103,0.008412479,0.004107418,0.009779138,0.013581841
CC1CC(CCCOO)O1,-73.70571034,101.7909939,42.4451984,55.51850067,67.0521745,76.55328275,91.08433094,101.3842535,116.9959786,0.090291024,0.021198207,0.00901271,0.007609976,0.004962703,0.005531623,0.003793547,0.006382036,0.014865119
C1CC(CCCOO)OC1,-83.28725614,100.9968078,40.85882955,54.04897725,65.85968293,75.64731476,90.64742911,101.3108827,117.3053546,0.450775524,0.081206496,0.005070044,0.004354387,0.004453828,0.005223559,0.01127836,0.017318836,0.015069686
CCCCC1C(CO1)OO,-67.38837884,115.7367766,45.35912018,57.18586738,67.81437122,76.74924295,90.22602946,99.82437592,114.2302009,0.090538876,0.017640445,0.002626287,0.001703708,0.002606066,0.003393072,0.00669023,0.008903761,0.00920317
CCCC1CC(CO1)OO,-85.13212726,110.0096445,44.22439211,56.44384755,67.47277906,76.60472498,90.41719451,100.3337261,115.2229756,0.09428136,0.013284626,0.002628095,0.002120938,0.002915458,0.003076127,0.005904818,0.00934327,0.010845256
CCCC1C(C(C)OO)O1,-71.21485737,110.7672962,45.91910237,57.71082281,68.13359232,76.77496847,89.92393612,99.35837142,113.9218476,0.088764238,0.019395876,0.00245911,0.002435572,0.003294079,0.003497144,0.006380896,0.009333512,0.021675708
CCC1CC(C(C)OO)O1,-77.5015542,105.0732831,44.37092147,56.8059176,67.76250167,76.72594394,90.19765612,99.81585492,114.5863925,0.210336267,0.06517221,0.002214155,0.003992764,0.004568341,0.005908753,0.00826627,0.009855201,0.015129693
